id,location,beds,baths,area,rent,source
1868898,"Sector 1, Uttara, Dhaka",3,3,"1,585 sqft",32 Thousand,https://www.bproperty.com/en/property/details-1868898.html
5448476,"Sector 13, Uttara, Dhaka",3,3,"1,500 sqft",25 Thousand,https://www.bproperty.com/en/property/details-5448476.html
5262308,"Avenue 5, Block C, Section 11, Mirpur, Dhaka",3,3,"1,200 sqft",16 Thousand,https://www.bproperty.com/en/property/details-5262308.html
3079963,"Sector 13, Uttara, Dhaka",3,2,"1,000 sqft",22 Thousand,https://www.bproperty.com/en/property/details-3079963.html
4114646,"Block A, Mohanagar Housing, West Rampura, Rampura, Dhaka",3,4,"1,700 sqft",30 Thousand,https://www.bproperty.com/en/property/details-4114646.html
2013163,"Block C, Bashundhara R-A, Dhaka",3,4,"2,700 sqft",60 Thousand,https://www.bproperty.com/en/property/details-2013163.html
1852391,"Gulshan 2, Gulshan, Dhaka",3,3,"2,977 sqft",1.85 Lakh,https://www.bproperty.com/en/property/details-1852391.html
3039702,"Sector 13, Uttara, Dhaka",4,4,"1,600 sqft",35 Thousand,https://www.bproperty.com/en/property/details-3039702.html
1992067,"Sector 3, Uttara, Dhaka",3,4,"1,625 sqft",45 Thousand,https://www.bproperty.com/en/property/details-1992067.html
3632269,"Block B, Bashundhara R-A, Dhaka",3,4,"2,200 sqft",67.5 Thousand,https://www.bproperty.com/en/property/details-3632269.html
4933627,"Sector 5, Uttara, Dhaka",2,2,"1,000 sqft",20 Thousand,https://www.bproperty.com/en/property/details-4933627.html
1954264,"Banani, Dhaka",3,4,"2,535 sqft",1 Lakh,https://www.bproperty.com/en/property/details-1954264.html
1874252,"East Bashabo, Bashabo, Dhaka",2,1,550 sqft,10 Thousand,https://www.bproperty.com/en/property/details-1874252.html
1844375,"East Rampura, Rampura, Dhaka",2,2,860 sqft,14.5 Thousand,https://www.bproperty.com/en/property/details-1844375.html
3071759,"Gulshan 1, Gulshan, Dhaka",4,4,"2,500 sqft",2 Lakh,https://www.bproperty.com/en/property/details-3071759.html
3632267,"Block B, Bashundhara R-A, Dhaka",3,3,"2,250 sqft",67.5 Thousand,https://www.bproperty.com/en/property/details-3632267.html
5039076,"Mohakhali, Dhaka",2,1,500 sqft,14.5 Thousand,https://www.bproperty.com/en/property/details-5039076.html
4860978,"Hazaribag, Dhaka",3,4,"1,000 sqft",22 Thousand,https://www.bproperty.com/en/property/details-4860978.html
2041230,"Block E, Banasree, Dhaka",2,2,830 sqft,18 Thousand,https://www.bproperty.com/en/property/details-2041230.html
1944341,"Block A, Bashundhara R-A, Dhaka",3,4,"1,888 sqft",40 Thousand,https://www.bproperty.com/en/property/details-1944341.html
1871469,"Block A, Bashundhara R-A, Dhaka",3,3,"1,800 sqft",35 Thousand,https://www.bproperty.com/en/property/details-1871469.html
3837436,"Block H, Bashundhara R-A, Dhaka",3,4,"1,500 sqft",25 Thousand,https://www.bproperty.com/en/property/details-3837436.html
3630820,"Block E, Section 2, Mirpur, Dhaka",3,4,"1,500 sqft",28 Thousand,https://www.bproperty.com/en/property/details-3630820.html
4605507,"Baridhara, Dhaka",4,4,"3,515 sqft",2.7 Lakh,https://www.bproperty.com/en/property/details-4605507.html
3150002,"Mirpur DOHS, Mirpur, Dhaka",2,2,900 sqft,26 Thousand,https://www.bproperty.com/en/property/details-3150002.html
5166498,"Avenue 2, Mirpur DOHS, Mirpur, Dhaka",2,2,"1,100 sqft",27 Thousand,https://www.bproperty.com/en/property/details-5166498.html
4609604,"Baridhara, Dhaka",3,3,"2,250 sqft",56 Thousand,https://www.bproperty.com/en/property/details-4609604.html
2075592,"Block H, Bashundhara R-A, Dhaka",3,3,"1,500 sqft",21 Thousand,https://www.bproperty.com/en/property/details-2075592.html
2047806,"Lalmatia, Dhaka",3,4,"1,800 sqft",42 Thousand,https://www.bproperty.com/en/property/details-2047806.html
1976253,"Shahid Nagar, Lalbagh, Dhaka",3,2,"1,000 sqft",20 Thousand,https://www.bproperty.com/en/property/details-1976253.html
1975911,"Gulshan 2, Gulshan, Dhaka",4,4,"3,013 sqft",1.5 Lakh,https://www.bproperty.com/en/property/details-1975911.html
1969296,"Baridhara, Dhaka",4,5,"3,000 sqft",2.5 Lakh,https://www.bproperty.com/en/property/details-1969296.html
1950809,"Block H, Bashundhara R-A, Dhaka",1,1,600 sqft,12 Thousand,https://www.bproperty.com/en/property/details-1950809.html
1944912,"Sector 12, Uttara, Dhaka",2,2,900 sqft,17 Thousand,https://www.bproperty.com/en/property/details-1944912.html
1896679,"Gulshan 2, Gulshan, Dhaka",3,3,"2,250 sqft",90 Thousand,https://www.bproperty.com/en/property/details-1896679.html
1874258,"East Bashabo, Bashabo, Dhaka",2,1,450 sqft,8.5 Thousand,https://www.bproperty.com/en/property/details-1874258.html
1776437,"Gulshan 2, Gulshan, Dhaka",3,3,"2,500 sqft",1 Lakh,https://www.bproperty.com/en/property/details-1776437.html
1747066,"Block G, Bashundhara R-A, Dhaka",3,3,"1,500 sqft",21 Thousand,https://www.bproperty.com/en/property/details-1747066.html
3416142,"Baitul Aman Housing Society, Adabor, Dhaka",3,3,"1,300 sqft",20 Thousand,https://www.bproperty.com/en/property/details-3416142.html
5119708,"Baridhara, Dhaka",3,3,"2,600 sqft",2 Lakh,https://www.bproperty.com/en/property/details-5119708.html
3891256,"Banani, Dhaka",3,4,"2,410 sqft",80 Thousand,https://www.bproperty.com/en/property/details-3891256.html
5133729,"Baridhara, Dhaka",3,3,"1,921 sqft",1.4 Lakh,https://www.bproperty.com/en/property/details-5133729.html
3416471,"Baridhara DOHS, Dhaka",3,4,"1,400 sqft",60 Thousand,https://www.bproperty.com/en/property/details-3416471.html
3555973,"Eskaton, Dhaka",3,4,"2,300 sqft",50 Thousand,https://www.bproperty.com/en/property/details-3555973.html
3158860,"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",3,3,"1,500 sqft",35 Thousand,https://www.bproperty.com/en/property/details-3158860.html
3219820,"Block F, Bashundhara R-A, Dhaka",3,4,"1,700 sqft",25 Thousand,https://www.bproperty.com/en/property/details-3219820.html
3197120,"East Merul Badda, Merul Badda, Badda, Dhaka",3,3,"1,329 sqft",21 Thousand,https://www.bproperty.com/en/property/details-3197120.html
3632265,"Block B, Bashundhara R-A, Dhaka",3,4,"2,300 sqft",67.5 Thousand,https://www.bproperty.com/en/property/details-3632265.html
3653711,"Block G, Bashundhara R-A, Dhaka",4,5,"2,150 sqft",52.5 Thousand,https://www.bproperty.com/en/property/details-3653711.html
1845833,"Avenue 3, Mirpur DOHS, Mirpur, Dhaka",3,3,920 sqft,65 Thousand,https://www.bproperty.com/en/property/details-1845833.html
3040372,"Sector 10, Uttara, Dhaka",3,3,"1,400 sqft",22 Thousand,https://www.bproperty.com/en/property/details-3040372.html
1932147,"Gulshan 1, Gulshan, Dhaka",3,3,"2,200 sqft",70 Thousand,https://www.bproperty.com/en/property/details-1932147.html
2028536,"Sector 4, Uttara, Dhaka",3,3,"2,000 sqft",45 Thousand,https://www.bproperty.com/en/property/details-2028536.html
2027898,"Block C, Bashundhara R-A, Dhaka",4,5,"2,520 sqft",67.5 Thousand,https://www.bproperty.com/en/property/details-2027898.html
1904754,"Sector 5, Uttara, Dhaka",2,2,850 sqft,18 Thousand,https://www.bproperty.com/en/property/details-1904754.html
1902642,"Sector 10, Uttara, Dhaka",3,4,"1,400 sqft",21 Thousand,https://www.bproperty.com/en/property/details-1902642.html
1870034,"Gulshan 1, Gulshan, Dhaka",3,3,"2,500 sqft",70 Thousand,https://www.bproperty.com/en/property/details-1870034.html
3020046,"Lalmatia, Dhaka",3,3,"1,560 sqft",38 Thousand,https://www.bproperty.com/en/property/details-3020046.html
3905894,"Gulshan 1, Gulshan, Dhaka",3,3,"2,270 sqft",1 Lakh,https://www.bproperty.com/en/property/details-3905894.html
4587873,"Sector 5, Uttara, Dhaka",3,3,"1,700 sqft",40 Thousand,https://www.bproperty.com/en/property/details-4587873.html
4587872,"Sector 5, Uttara, Dhaka",3,3,"1,700 sqft",40 Thousand,https://www.bproperty.com/en/property/details-4587872.html
3227074,"Sector 3, Uttara, Dhaka",3,3,"1,460 sqft",30 Thousand,https://www.bproperty.com/en/property/details-3227074.html
5062994,"Sector 4, Uttara, Dhaka",4,5,"2,200 sqft",50 Thousand,https://www.bproperty.com/en/property/details-5062994.html
4942801,"Mirpur DOHS, Mirpur, Dhaka",3,4,"2,200 sqft",45 Thousand,https://www.bproperty.com/en/property/details-4942801.html
2060758,"Gulshan 2, Gulshan, Dhaka",3,3,"1,800 sqft",75 Thousand,https://www.bproperty.com/en/property/details-2060758.html
5448550,"Nikunja 2, Nikunja, Dhaka",2,2,"1,000 sqft",30 Thousand,https://www.bproperty.com/en/property/details-5448550.html
4563720,"North Gawair, Gawair, Dakshin Khan, Dhaka",3,2,"1,000 sqft",9 Thousand,https://www.bproperty.com/en/property/details-4563720.html
3905900,"Gulshan 1, Gulshan, Dhaka",3,3,"2,270 sqft",1 Lakh,https://www.bproperty.com/en/property/details-3905900.html
3212606,"Block D, Lalmatia, Dhaka",3,3,"2,000 sqft",65 Thousand,https://www.bproperty.com/en/property/details-3212606.html
2012284,"Sector 10, Uttara, Dhaka",2,2,800 sqft,17.48 Thousand,https://www.bproperty.com/en/property/details-2012284.html
1986219,"Sector 3, Uttara, Dhaka",3,3,"1,400 sqft",25 Thousand,https://www.bproperty.com/en/property/details-1986219.html
1944339,"Block A, Bashundhara R-A, Dhaka",3,4,"1,888 sqft",40 Thousand,https://www.bproperty.com/en/property/details-1944339.html
1898956,"Sector 9, Uttara, Dhaka",2,2,700 sqft,16 Thousand,https://www.bproperty.com/en/property/details-1898956.html
2068330,"Sector 3, Uttara, Dhaka",3,3,"1,620 sqft",40 Thousand,https://www.bproperty.com/en/property/details-2068330.html
2056839,"RK Mission Road, Gopibag, Motijheel, Dhaka",2,2,750 sqft,14 Thousand,https://www.bproperty.com/en/property/details-2056839.html
1878816,"Block B, Section 12, Mirpur, Dhaka",3,3,"1,185 sqft",20 Thousand,https://www.bproperty.com/en/property/details-1878816.html
1798616,"Gulshan 1, Gulshan, Dhaka",4,4,"2,440 sqft",80 Thousand,https://www.bproperty.com/en/property/details-1798616.html
5464886,"Uttara, Dhaka",3,3,900 sqft,30 Thousand,https://www.bproperty.com/en/property/details-5464886.html
5262116,"Avenue 5, Block C, Section 11, Mirpur, Dhaka",3,3,"1,400 sqft",14.5 Thousand,https://www.bproperty.com/en/property/details-5262116.html
1901775,"Sector 12, Uttara, Dhaka",3,4,"1,600 sqft",30 Thousand,https://www.bproperty.com/en/property/details-1901775.html
1949051,"Sector 14, Uttara, Dhaka",2,2,950 sqft,18 Thousand,https://www.bproperty.com/en/property/details-1949051.html
5463268,"Sector 5, Uttara, Dhaka",3,2,"1,500 sqft",26 Thousand,https://www.bproperty.com/en/property/details-5463268.html
5450439,"Block C, Bashundhara R-A, Dhaka",3,3,"1,644 sqft",40 Thousand,https://www.bproperty.com/en/property/details-5450439.html
5327816,"Priyanka City, Sector 12, Uttara, Dhaka",3,4,"1,300 sqft",28 Thousand,https://www.bproperty.com/en/property/details-5327816.html
1878795,"Modhubag, Boro Maghbazar, Maghbazar, Dhaka",4,3,"1,400 sqft",22 Thousand,https://www.bproperty.com/en/property/details-1878795.html
5464882,"Uttara, Dhaka",3,3,"1,800 sqft",30 Thousand,https://www.bproperty.com/en/property/details-5464882.html
3047406,"Sector 13, Uttara, Dhaka",3,3,"1,800 sqft",35 Thousand,https://www.bproperty.com/en/property/details-3047406.html
3066826,"Block A, Bashundhara R-A, Dhaka",3,4,"1,450 sqft",25 Thousand,https://www.bproperty.com/en/property/details-3066826.html
2085573,"Kalabagan, Dhaka",3,3,"1,576 sqft",40 Thousand,https://www.bproperty.com/en/property/details-2085573.html
1815205,"Block B, Bashundhara R-A, Dhaka",3,3,"1,700 sqft",30 Thousand,https://www.bproperty.com/en/property/details-1815205.html
4124130,"Avenue 9, Mirpur DOHS, Mirpur, Dhaka",3,4,"2,300 sqft",32 Thousand,https://www.bproperty.com/en/property/details-4124130.html
3074612,"Banani, Dhaka",3,4,"2,300 sqft",60 Thousand,https://www.bproperty.com/en/property/details-3074612.html
1944429,"Gulshan 1, Gulshan, Dhaka",4,4,"2,600 sqft",1.2 Lakh,https://www.bproperty.com/en/property/details-1944429.html
5464880,"Uttara, Dhaka",3,3,"1,800 sqft",30 Thousand,https://www.bproperty.com/en/property/details-5464880.html
3119883,"Uttar Badda, Badda, Dhaka",3,2,"1,100 sqft",18.5 Thousand,https://www.bproperty.com/en/property/details-3119883.html
3470830,"Sector 5, Uttara, Dhaka",3,3,"1,400 sqft",30 Thousand,https://www.bproperty.com/en/property/details-3470830.html
2083960,"Block G, Bashundhara R-A, Dhaka",3,3,"1,500 sqft",52.5 Thousand,https://www.bproperty.com/en/property/details-2083960.html
1945555,"Gandaria, Sutrapur, Dhaka",3,2,850 sqft,18 Thousand,https://www.bproperty.com/en/property/details-1945555.html
1767492,"East Kazipara, Mirpur, Dhaka",3,2,"1,100 sqft",16 Thousand,https://www.bproperty.com/en/property/details-1767492.html
5262309,"Avenue 5, Block C, Section 11, Mirpur, Dhaka",3,3,"1,200 sqft",16 Thousand,https://www.bproperty.com/en/property/details-5262309.html
3358830,"Mirpur, Dhaka",2,2,800 sqft,10 Thousand,https://www.bproperty.com/en/property/details-3358830.html
3864684,"Block C, Aftab Nagar, Dhaka",3,3,"1,300 sqft",20 Thousand,https://www.bproperty.com/en/property/details-3864684.html
2013428,"Shantinagar, Dhaka",2,2,700 sqft,18 Thousand,https://www.bproperty.com/en/property/details-2013428.html
1975920,"Gulshan 2, Gulshan, Dhaka",3,3,"2,600 sqft",90 Thousand,https://www.bproperty.com/en/property/details-1975920.html
5464878,"Uttara, Dhaka",3,3,"1,800 sqft",30 Thousand,https://www.bproperty.com/en/property/details-5464878.html
3832105,"Uttar Badda, Badda, Dhaka",2,2,700 sqft,18 Thousand,https://www.bproperty.com/en/property/details-3832105.html
3090970,"Sector 3, Uttara, Dhaka",3,3,"1,500 sqft",50 Thousand,https://www.bproperty.com/en/property/details-3090970.html
5454708,"Sector 12, Uttara, Dhaka",2,2,850 sqft,17 Thousand,https://www.bproperty.com/en/property/details-5454708.html
5454707,"Sector 12, Uttara, Dhaka",2,2,850 sqft,17 Thousand,https://www.bproperty.com/en/property/details-5454707.html
3015926,"Banani, Dhaka",3,4,"2,700 sqft",1.5 Lakh,https://www.bproperty.com/en/property/details-3015926.html
4072830,"Baitul Aman Housing Society, Adabor, Dhaka",3,3,"1,620 sqft",60 Thousand,https://www.bproperty.com/en/property/details-4072830.html
1945795,"Banani, Dhaka",3,5,"2,410 sqft",80 Thousand,https://www.bproperty.com/en/property/details-1945795.html
3358840,"Mirpur, Dhaka",2,2,800 sqft,10 Thousand,https://www.bproperty.com/en/property/details-3358840.html
3267808,"Block F, Section 2, Mirpur, Dhaka",3,3,"1,250 sqft",20 Thousand,https://www.bproperty.com/en/property/details-3267808.html
3166664,"Mirpur DOHS, Mirpur, Dhaka",4,4,"2,200 sqft",35 Thousand,https://www.bproperty.com/en/property/details-3166664.html
3056740,"Sector 11, Uttara, Dhaka",3,3,"1,500 sqft",25 Thousand,https://www.bproperty.com/en/property/details-3056740.html
3442419,"Rajabazar, Tejgaon, Dhaka",4,4,"1,400 sqft",25 Thousand,https://www.bproperty.com/en/property/details-3442419.html
3341212,"Sector 13, Uttara, Dhaka",3,4,"1,885 sqft",30 Thousand,https://www.bproperty.com/en/property/details-3341212.html
3082925,"Block C, Bashundhara R-A, Dhaka",3,3,"1,400 sqft",24 Thousand,https://www.bproperty.com/en/property/details-3082925.html
3430418,"Sector 7, Uttara, Dhaka",3,4,"1,600 sqft",40 Thousand,https://www.bproperty.com/en/property/details-3430418.html
3349887,"Madhya Ajampur, Dakshin Khan, Dhaka",3,3,"1,300 sqft",18 Thousand,https://www.bproperty.com/en/property/details-3349887.html
3074227,"Sector 9, Uttara, Dhaka",3,3,"1,800 sqft",34 Thousand,https://www.bproperty.com/en/property/details-3074227.html
3451520,"Sector 12, Uttara, Dhaka",3,3,"1,800 sqft",25 Thousand,https://www.bproperty.com/en/property/details-3451520.html
1931703,"Sector 13, Uttara, Dhaka",3,3,"1,650 sqft",55 Thousand,https://www.bproperty.com/en/property/details-1931703.html
1910557,"Sector 11, Uttara, Dhaka",2,1,700 sqft,16 Thousand,https://www.bproperty.com/en/property/details-1910557.html
1868787,"Banani, Dhaka",3,4,"2,200 sqft",1.1 Lakh,https://www.bproperty.com/en/property/details-1868787.html
2011964,"Block F, Bashundhara R-A, Dhaka",3,4,"1,800 sqft",35 Thousand,https://www.bproperty.com/en/property/details-2011964.html
4898318,"Block J, Bashundhara R-A, Dhaka",4,4,"2,000 sqft",40 Thousand,https://www.bproperty.com/en/property/details-4898318.html
1965516,"PC Culture Housing, Mohammadpur, Dhaka",1,1,450 sqft,13 Thousand,https://www.bproperty.com/en/property/details-1965516.html
1880841,"Block C, Bashundhara R-A, Dhaka",3,3,"1,250 sqft",20 Thousand,https://www.bproperty.com/en/property/details-1880841.html
5039259,"Farmgate, Tejgaon, Dhaka",2,2,800 sqft,18 Thousand,https://www.bproperty.com/en/property/details-5039259.html
1989819,"Tolarbag, Section 1, Mirpur, Dhaka",2,2,700 sqft,12 Thousand,https://www.bproperty.com/en/property/details-1989819.html
1917562,"Sector 10, Uttara, Dhaka",3,3,"1,160 sqft",17 Thousand,https://www.bproperty.com/en/property/details-1917562.html
1854154,"Gulshan 2, Gulshan, Dhaka",3,3,"2,200 sqft",95 Thousand,https://www.bproperty.com/en/property/details-1854154.html
3465332,"Sector 4, Uttara, Dhaka",3,3,"1,500 sqft",28 Thousand,https://www.bproperty.com/en/property/details-3465332.html
4898436,"Block J, Bashundhara R-A, Dhaka",4,4,"2,275 sqft",40 Thousand,https://www.bproperty.com/en/property/details-4898436.html
4898434,"Block J, Bashundhara R-A, Dhaka",3,4,"2,275 sqft",40 Thousand,https://www.bproperty.com/en/property/details-4898434.html
4898433,"Block J, Bashundhara R-A, Dhaka",4,4,"2,275 sqft",40 Thousand,https://www.bproperty.com/en/property/details-4898433.html
2059341,"PC Culture Housing, Mohammadpur, Dhaka",3,3,"1,600 sqft",20 Thousand,https://www.bproperty.com/en/property/details-2059341.html
1730365,"Block F, Bashundhara R-A, Dhaka",3,3,"1,800 sqft",30 Thousand,https://www.bproperty.com/en/property/details-1730365.html
1949606,"Block G, Bashundhara R-A, Dhaka",3,4,"1,850 sqft",25 Thousand,https://www.bproperty.com/en/property/details-1949606.html
5059164,"Block F, Bashundhara R-A, Dhaka",2,2,700 sqft,16 Thousand,https://www.bproperty.com/en/property/details-5059164.html
3427439,"Gulshan 1, Gulshan, Dhaka",4,3,"2,500 sqft",75 Thousand,https://www.bproperty.com/en/property/details-3427439.html
2039233,"Sector 9, Uttara, Dhaka",2,2,900 sqft,19 Thousand,https://www.bproperty.com/en/property/details-2039233.html
1716721,"Gulshan 1, Gulshan, Dhaka",3,3,"2,600 sqft",90 Thousand,https://www.bproperty.com/en/property/details-1716721.html
5059071,"Sector 13, Uttara, Dhaka",2,2,900 sqft,17 Thousand,https://www.bproperty.com/en/property/details-5059071.html
1981729,"Banani, Dhaka",3,4,"1,800 sqft",60 Thousand,https://www.bproperty.com/en/property/details-1981729.html
5461350,"Sector 13, Uttara, Dhaka",2,2,900 sqft,18 Thousand,https://www.bproperty.com/en/property/details-5461350.html
5059068,"Sector 13, Uttara, Dhaka",2,2,900 sqft,17 Thousand,https://www.bproperty.com/en/property/details-5059068.html
5461353,"Sector 13, Uttara, Dhaka",2,2,900 sqft,18 Thousand,https://www.bproperty.com/en/property/details-5461353.html
5461352,"Sector 13, Uttara, Dhaka",2,2,900 sqft,18 Thousand,https://www.bproperty.com/en/property/details-5461352.html
3311014,"Gulshan 1, Gulshan, Dhaka",4,4,"3,500 sqft",1 Lakh,https://www.bproperty.com/en/property/details-3311014.html
2027837,"Gulshan 2, Gulshan, Dhaka",4,3,"3,000 sqft",2 Lakh,https://www.bproperty.com/en/property/details-2027837.html
1980828,"Sector 1, Uttara, Dhaka",3,4,"2,004 sqft",50 Thousand,https://www.bproperty.com/en/property/details-1980828.html
1898141,"Sector 13, Uttara, Dhaka",2,2,"1,000 sqft",22 Thousand,https://www.bproperty.com/en/property/details-1898141.html
1831669,"Sector 13, Uttara, Dhaka",3,3,"1,700 sqft",27 Thousand,https://www.bproperty.com/en/property/details-1831669.html
1704982,"Sector 10, Uttara, Dhaka",3,4,"1,600 sqft",20 Thousand,https://www.bproperty.com/en/property/details-1704982.html
3652522,"East Kazipara, Mirpur, Dhaka",3,3,"1,100 sqft",16 Thousand,https://www.bproperty.com/en/property/details-3652522.html
4026500,"Sector 10, Uttara, Dhaka",3,3,"1,750 sqft",25 Thousand,https://www.bproperty.com/en/property/details-4026500.html
1997807,"Block C, Bashundhara R-A, Dhaka",3,3,"1,450 sqft",25 Thousand,https://www.bproperty.com/en/property/details-1997807.html
1972980,"Taltola, Agargaon, Dhaka",3,2,"1,000 sqft",18 Thousand,https://www.bproperty.com/en/property/details-1972980.html
1776974,"Block A, Bashundhara R-A, Dhaka",4,4,"2,200 sqft",50 Thousand,https://www.bproperty.com/en/property/details-1776974.html
3113595,"Block D, Bashundhara R-A, Dhaka",3,3,"1,450 sqft",24 Thousand,https://www.bproperty.com/en/property/details-3113595.html
4380012,"Block A, Bashundhara R-A, Dhaka",3,3,"2,225 sqft",40 Thousand,https://www.bproperty.com/en/property/details-4380012.html
4561535,"Paikpara, Ahmed Nagar, Mirpur, Dhaka",2,2,600 sqft,10 Thousand,https://www.bproperty.com/en/property/details-4561535.html
1903151,"Sector 11, Uttara, Dhaka",2,2,900 sqft,18 Thousand,https://www.bproperty.com/en/property/details-1903151.html
4504180,"Banani, Dhaka",4,3,"2,200 sqft",65 Thousand,https://www.bproperty.com/en/property/details-4504180.html
4425079,"Gulshan 2, Gulshan, Dhaka",3,3,"2,250 sqft",85 Thousand,https://www.bproperty.com/en/property/details-4425079.html
3246102,"Gulshan 2, Gulshan, Dhaka",3,3,"2,350 sqft",1.5 Lakh,https://www.bproperty.com/en/property/details-3246102.html
5437165,"Sector 10, Uttara, Dhaka",2,2,900 sqft,16 Thousand,https://www.bproperty.com/en/property/details-5437165.html
5274190,"Dhanmondi, Dhaka",3,3,"1,616 sqft",45 Thousand,https://www.bproperty.com/en/property/details-5274190.html
2077919,"Block B, Bashundhara R-A, Dhaka",3,3,"1,450 sqft",25 Thousand,https://www.bproperty.com/en/property/details-2077919.html
2021482,"Banani, Dhaka",3,4,"2,200 sqft",1.2 Lakh,https://www.bproperty.com/en/property/details-2021482.html
1978410,"Sector 10, Uttara, Dhaka",3,3,"1,600 sqft",25 Thousand,https://www.bproperty.com/en/property/details-1978410.html
1965760,"Sector 5, Uttara, Dhaka",3,3,"1,400 sqft",30 Thousand,https://www.bproperty.com/en/property/details-1965760.html
1931043,"Block I, Bashundhara R-A, Dhaka",3,4,"1,750 sqft",27 Thousand,https://www.bproperty.com/en/property/details-1931043.html
3073386,"Sector 7, Uttara, Dhaka",3,4,"1,985 sqft",45 Thousand,https://www.bproperty.com/en/property/details-3073386.html
2011861,"Azimpur, Lalbagh, Dhaka",3,2,950 sqft,18 Thousand,https://www.bproperty.com/en/property/details-2011861.html
3367769,"Baitul Aman Housing Society, Adabor, Dhaka",3,2,"1,100 sqft",16 Thousand,https://www.bproperty.com/en/property/details-3367769.html
4444661,"Mohammadpur, Dhaka",3,4,"2,700 sqft",1.2 Lakh,https://www.bproperty.com/en/property/details-4444661.html
1920476,"Block E, Bashundhara R-A, Dhaka",3,3,"1,750 sqft",28 Thousand,https://www.bproperty.com/en/property/details-1920476.html
1823696,"Block B, Bashundhara R-A, Dhaka",3,3,"1,550 sqft",35 Thousand,https://www.bproperty.com/en/property/details-1823696.html
3864375,"Avenue 1, Mirpur DOHS, Mirpur, Dhaka",3,3,"2,200 sqft",40 Thousand,https://www.bproperty.com/en/property/details-3864375.html
5450440,"Block C, Bashundhara R-A, Dhaka",3,3,"1,644 sqft",40 Thousand,https://www.bproperty.com/en/property/details-5450440.html
5450441,"Block C, Bashundhara R-A, Dhaka",3,3,"1,644 sqft",40 Thousand,https://www.bproperty.com/en/property/details-5450441.html
5450443,"Block C, Bashundhara R-A, Dhaka",3,3,"1,644 sqft",40 Thousand,https://www.bproperty.com/en/property/details-5450443.html
5218928,"Block K, Baridhara, Dhaka",3,4,"3,000 sqft",2.2 Lakh,https://www.bproperty.com/en/property/details-5218928.html
4497018,"Shukrabad, Dhanmondi, Dhaka",2,1,650 sqft,18 Thousand,https://www.bproperty.com/en/property/details-4497018.html
2042696,"Shantinagar, Dhaka",2,2,700 sqft,25 Thousand,https://www.bproperty.com/en/property/details-2042696.html
1930366,"Sector 14, Uttara, Dhaka",3,3,"1,700 sqft",40 Thousand,https://www.bproperty.com/en/property/details-1930366.html
1761581,"Sector 14, Uttara, Dhaka",3,4,"1,685 sqft",30 Thousand,https://www.bproperty.com/en/property/details-1761581.html
1724529,"Sector 13, Uttara, Dhaka",2,1,800 sqft,10 Thousand,https://www.bproperty.com/en/property/details-1724529.html
3216984,"Block D, Bashundhara R-A, Dhaka",3,3,"1,450 sqft",26 Thousand,https://www.bproperty.com/en/property/details-3216984.html
3432020,"Faydabad, Dakshin Khan, Dhaka",2,2,600 sqft,11 Thousand,https://www.bproperty.com/en/property/details-3432020.html
3077800,"Dhanmondi, Dhaka",3,4,"2,700 sqft",70 Thousand,https://www.bproperty.com/en/property/details-3077800.html
3723997,"Gandaria, Sutrapur, Dhaka",3,2,850 sqft,20 Thousand,https://www.bproperty.com/en/property/details-3723997.html
3519659,"Block G, Bashundhara R-A, Dhaka",4,4,"1,600 sqft",70 Thousand,https://www.bproperty.com/en/property/details-3519659.html
1977559,"Block C, Bochila City Developers Ltd, Bochila, Mohammadpur, Dhaka",3,3,"1,400 sqft",16 Thousand,https://www.bproperty.com/en/property/details-1977559.html
2028190,"Mohammadpur, Dhaka",2,2,720 sqft,15.5 Thousand,https://www.bproperty.com/en/property/details-2028190.html
2027403,"Dhanmondi, Dhaka",3,3,"1,150 sqft",27 Thousand,https://www.bproperty.com/en/property/details-2027403.html
1983892,"Baridhara, Dhaka",4,4,"4,200 sqft",4 Lakh,https://www.bproperty.com/en/property/details-1983892.html
1983616,"Block B, Aftab Nagar, Dhaka",3,2,"1,175 sqft",20 Thousand,https://www.bproperty.com/en/property/details-1983616.html
1978408,"Kamarpara, Turag, Dhaka",2,2,960 sqft,14 Thousand,https://www.bproperty.com/en/property/details-1978408.html
1978210,"Block D, Bashundhara R-A, Dhaka",3,3,"2,400 sqft",70 Thousand,https://www.bproperty.com/en/property/details-1978210.html
1977889,"Kaderabad Housing Society, Katashur, Mohammadpur, Dhaka",2,1,600 sqft,14.5 Thousand,https://www.bproperty.com/en/property/details-1977889.html
1977462,"Shantibag, Malibagh, Dhaka",3,3,"1,075 sqft",25 Thousand,https://www.bproperty.com/en/property/details-1977462.html
1973984,"Amligola, Lalbagh, Dhaka",2,1,950 sqft,15 Thousand,https://www.bproperty.com/en/property/details-1973984.html
1963537,"Block B, Bashundhara R-A, Dhaka",3,3,"1,400 sqft",23 Thousand,https://www.bproperty.com/en/property/details-1963537.html
1958743,"Block D, Bashundhara R-A, Dhaka",3,3,"1,450 sqft",28 Thousand,https://www.bproperty.com/en/property/details-1958743.html
1950728,"Sector 13, Uttara, Dhaka",4,3,"1,800 sqft",40 Thousand,https://www.bproperty.com/en/property/details-1950728.html
1936242,"Block D, Bashundhara R-A, Dhaka",3,3,"1,500 sqft",25 Thousand,https://www.bproperty.com/en/property/details-1936242.html
